Country Name,Country Code,Series Name,Series Code,2020 [YR2020],2019 [YR2019],2018 [YR2018],2017 [YR2017],2016 [YR2016],2015 [YR2015],2014 [YR2014],2013 [YR2013],2012 [YR2012],2011 [YR2011]
Senegal,SEN,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,26.09531975,,,,18.56785965,,15.57390022
Senegal,SEN,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,17.8248291,,,,13.88541985,,10.84601021
Senegal,SEN,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,4.554249763,,,,2.575150013,,1.603500009
Senegal,SEN,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,15.85729027,,,,6.094299793,,4.766560078
Senegal,SEN,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,9.954110146,,,,4.263780117,,2.981300116
Senegal,SEN,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,13.09636021,,,,21.7115097,,16.55044937
Senegal,SEN,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,31.5694809,,,,33.45769119,,28.54573059
Senegal,SEN,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,21.92161942,,,,27.34778023,,21.77544975
Senegal,SEN,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,1.375519991,,,,2.575150013,,1.603500009
Senegal,SEN,GDP per capita (Current US$),NY.GDP.PCAP.CD,1487.757309,1430.148259,1458.069093,1361.701972,1269.903294,1219.249415,1396.657339,1372.665779,1317.779802,1366.774501
Serbia,SRB,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,62.3,,,,,58.4,,,
Serbia,SRB,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,12,12,13,12,12,12,12
Serbia,SRB,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,13.5828,14.1444,14.706,15.5176,16.3292,17.1408,17.9524,18.764,19.4716
Serbia,SRB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,75.68536585,75.8902439,75.53902439,75.68780488,75.28780488,75.33658537,75.18536585,74.83658537,74.53658537
Serbia,SRB,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,38.53117,36.86698,37.8019,35.42569,35.21905,34.97926,36.77365,37.77636
Serbia,SRB,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,42.55736,39.74098,41.09978,40.11325,,,38.55305,40.48801
Serbia,SRB,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,33.56999969,29.79000092,30.26000023,30.88999939,30.89999962,31.45999908,32.68000031,,
Serbia,SRB,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Serbia,SRB,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,14.89723969,14.51091003,13.58380985,12.6497097,11.45818043,,11.80171013
Serbia,SRB,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,14.39853001,13.96994019,13.27490044,12.72280025,12.00942039,,11.82971954
Serbia,SRB,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,15.35340023,15.00625992,13.86618042,12.58380032,10.95973969,,11.77610016
Serbia,SRB,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,93.61760712,93.61316681,93.01815033,91.5859375,90.45050812,,89.80860138
Serbia,SRB,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,89.79981995,89.490242,88.64244843,86.7260437,85.78730011,,84.58573914
Serbia,SRB,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,21.88744926,21.74740982,20.80027008,19.47282982,17.58724976,,18.13526917
Serbia,SRB,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,23.34469032,23.49415016,22.76806068,21.31575966,18.90928078,,20.29953957
Serbia,SRB,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,22.58361053,22.58226967,21.73999977,20.34675026,18.21503067,,19.16871071
Serbia,SRB,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,96.45014191,96.03922272,95.49297333,91.11187744,93.41866302,,93.62638092
Serbia,SRB,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,99.0451889,98.97094727,98.63658905,96.52919006,97.12741852,,98.3555069
Serbia,SRB,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,97.68987274,97.44045258,96.99421692,93.6807785,95.17978668,,95.884552
Serbia,SRB,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,21.45124054,21.29458046,20.38703918,19.07961082,17.58724976,,17.89368057
Serbia,SRB,GDP per capita (Current US$),NY.GDP.PCAP.CD,7666.244476,7411.558649,7252.401858,6292.543629,5765.200762,5588.980728,6600.056809,6755.073675,6015.945228,6809.159804
Seychelles,SYC,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
Seychelles,SYC,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,53,54,54,55,55,55,55
Seychelles,SYC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,60.3988,61.2244,62.05,61.9018,61.7536,61.6054,61.4572,61.309,61.0294
Seychelles,SYC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,73.94390244,72.84146341,74.3,74.3097561,74.29512195,73.22926829,73.1195122,74.27560976,72.72439024
Seychelles,SYC,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,13.95349,29.41176,33.33333,20,100,0,,10
Seychelles,SYC,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,31.57895,38.88889,46,28.57143,,,0,26.66667
Seychelles,SYC,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,47.34999847,,,43.79000092,49,44.86999893,,,
Seychelles,SYC,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Seychelles,SYC,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Seychelles,SYC,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Seychelles,SYC,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Seychelles,SYC,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Seychelles,SYC,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Seychelles,SYC,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Seychelles,SYC,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Seychelles,SYC,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Seychelles,SYC,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Seychelles,SYC,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Seychelles,SYC,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Seychelles,SYC,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Seychelles,SYC,GDP per capita (Current US$),NY.GDP.PCAP.CD,11425.09293,16198.51748,16390.82491,15906.08391,15068.62035,14745.34146,14700.33434,14765.67398,12006.68296,12189.09516
Sierra Leone,SLE,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,21.2,,22.5,,,,16.6,,
Sierra Leone,SLE,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,1120,1120,1180,1190,1180,1210,1270
Sierra Leone,SLE,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,107.6284,110.2282,112.828,115.5808,118.3336,121.0864,123.8392,126.592,130.4906
Sierra Leone,SLE,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,54.696,54.309,53.895,53.444,52.941,52.372,51.731,51.018,50.234
Sierra Leone,SLE,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Sierra Leone,SLE,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Sierra Leone,SLE,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Sierra Leone,SLE,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Sierra Leone,SLE,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Sierra Leone,SLE,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Sierra Leone,SLE,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Sierra Leone,SLE,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Sierra Leone,SLE,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Sierra Leone,SLE,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Sierra Leone,SLE,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Sierra Leone,SLE,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Sierra Leone,SLE,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Sierra Leone,SLE,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Sierra Leone,SLE,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Sierra Leone,SLE,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Sierra Leone,SLE,GDP per capita (Current US$),NY.GDP.PCAP.CD,484.5212675,527.5341745,533.9915333,499.3809746,501.4151655,588.2288628,714.6997957,716.8358269,566.3782351,448.3376621
Singapore,SGP,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
Singapore,SGP,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,8,8,9,8,9,10,10
Singapore,SGP,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,3.4968,3.5134,3.53,3.6058,3.6816,3.7574,3.8332,3.909,4.3194
Singapore,SGP,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,83.49756098,83.29756098,83.09512195,82.84634146,82.74390244,82.49512195,82.24634146,81.99512195,81.74390244
Singapore,SGP,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,27.76688,26.95484,,,,,
Singapore,SGP,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,34.26117,33.71565,,,,,
Singapore,SGP,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Singapore,SGP,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Singapore,SGP,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,31.59559059,30.70517921,29.12792015,28.21052933,27.74241066,27.33844948,25.67773056,24.54940033
Singapore,SGP,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,34.03776169,33.25022125,31.13059044,30.47409058,30.20611,29.71894073,28.09943962,26.50612068
Singapore,SGP,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,29.35412979,28.36425018,27.29824066,26.13422966,25.47447968,25.15990067,23.46401024,22.72257042
Singapore,SGP,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,85.05446625,83.46289063,83.26216125,82.88253784,81.91603088,81.80536652,80.98641968,80.52644348
Singapore,SGP,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,81.4235611,80.00772858,79.60723877,79.36824799,78.58763123,78.13448334,77.39111328,76.69959259
Singapore,SGP,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,51.52968979,50.31365967,48.53173065,47.94758987,46.99845123,45.84262085,44.27296829,42.60573959
Singapore,SGP,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,60.37036896,58.49222946,57.44361877,56.50357056,55.69466019,54.50559998,53.45882034,51.60412979
Singapore,SGP,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,55.76060867,54.23210907,52.7865181,52.04100037,51.15258026,50.0018692,48.68260956,46.93516922
Singapore,SGP,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,84.79637146,82.96795654,83.03784943,83.6155777,82.18051147,81.76068878,81.16589355,80.28690338
Singapore,SGP,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,91.29992676,89.32971954,89.48078156,90.05470276,88.41985321,88.68707275,87.91200256,87.36698914
Singapore,SGP,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,87.90879822,86.01595306,86.1138916,86.69622803,85.17379761,85.08335114,84.39688873,83.69010162
Singapore,SGP,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,43.69792938,42.33390045,40.96789932,40.07247925,39.41374969,38.33272934,36.43212128,35.00444031
Singapore,SGP,GDP per capita (Current US$),NY.GDP.PCAP.CD,59797.75218,65640.70795,66679.04649,61176.45636,56848.17539,55646.61875,57562.53079,56967.42579,55546.48854,53890.42873
Sint Maarten (Dutch part),SXM,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
Sint Maarten (Dutch part),SXM,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,,,,,,,
Sint Maarten (Dutch part),SXM,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,,,,,,,,,
Sint Maarten (Dutch part),SXM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,78.29268293,77.2195122,77.06829268,,73.05365854,
Sint Maarten (Dutch part),SXM,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Sint Maarten (Dutch part),SXM,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,75,,,,
Sint Maarten (Dutch part),SXM,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Sint Maarten (Dutch part),SXM,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Sint Maarten (Dutch part),SXM,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Sint Maarten (Dutch part),SXM,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Sint Maarten (Dutch part),SXM,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Sint Maarten (Dutch part),SXM,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Sint Maarten (Dutch part),SXM,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Sint Maarten (Dutch part),SXM,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Sint Maarten (Dutch part),SXM,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Sint Maarten (Dutch part),SXM,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Sint Maarten (Dutch part),SXM,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Sint Maarten (Dutch part),SXM,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Sint Maarten (Dutch part),SXM,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
