,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
42402,50966,Operations,region_4,Bachelor's,f,other,1,38,5.0,8,0,57.0,0
42414,41493,Sales & Marketing,region_4,Master's & above,m,other,1,50,2.0,16,0,51.0,0
42422,55221,Sales & Marketing,region_4,Bachelor's,m,other,2,25,3.0,2,0,51.0,0
42431,36597,Operations,region_1,Bachelor's,m,sourcing,1,25,1.0,2,0,50.0,0
42433,35094,Technology,region_5,Bachelor's,f,other,1,35,1.0,3,0,80.0,0
42441,26094,Sales & Marketing,region_9,Bachelor's,m,other,2,26,3.0,2,0,48.0,0
42447,30169,Procurement,region_5,Bachelor's,m,sourcing,2,33,4.0,6,0,65.0,0
42452,75203,Technology,region_22,Bachelor's,m,other,4,31,4.0,2,0,79.0,0
42473,62528,Technology,region_10,Master's & above,m,other,1,43,1.0,12,0,81.0,0
42494,40974,Analytics,region_4,Bachelor's,m,sourcing,1,33,5.0,7,0,84.0,0
42500,47583,Technology,region_2,Bachelor's,f,other,2,27,2.0,2,0,79.0,0
42503,66142,Operations,region_25,Master's & above,f,other,1,38,3.0,11,0,68.0,0
42507,9558,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,30,3.0,2,0,50.0,0
42510,25077,Technology,region_2,Bachelor's,m,other,1,53,3.0,7,0,83.0,0
42512,7911,Analytics,region_15,Bachelor's,m,other,2,31,3.0,3,0,91.0,0
42513,47581,HR,region_15,Bachelor's,f,sourcing,1,36,3.0,6,0,54.0,0
42514,19153,R&D,region_7,Bachelor's,m,sourcing,1,31,2.0,5,0,78.0,0
42518,74863,Sales & Marketing,region_4,Bachelor's,m,sourcing,3,32,3.0,4,0,46.0,0
42524,41381,Procurement,region_22,Master's & above,f,sourcing,1,34,2.0,4,0,70.0,0
42526,56299,Sales & Marketing,region_2,Master's & above,m,other,1,41,3.0,7,0,50.0,0
42529,66311,Operations,region_15,Bachelor's,m,other,1,51,4.0,17,0,60.0,0
42538,13051,Operations,region_2,Master's & above,f,sourcing,1,39,5.0,8,0,59.0,0
42539,75760,Operations,region_7,Bachelor's,m,other,1,39,3.0,10,0,57.0,0
42548,67391,Procurement,region_16,Bachelor's,f,sourcing,1,33,5.0,6,0,82.0,1
42551,29763,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,22,3.0,1,0,47.0,0
42554,36118,Operations,region_17,Bachelor's,m,sourcing,1,28,5.0,3,0,63.0,0
42560,62236,Technology,region_11,Bachelor's,m,sourcing,2,25,3.0,1,0,77.0,0
42562,76321,Operations,region_4,Master's & above,f,other,1,40,5.0,5,0,64.0,0
42573,11359,Sales & Marketing,region_13,Bachelor's,m,other,1,33,1.0,6,0,48.0,0
42606,44611,Operations,region_22,Master's & above,m,sourcing,2,52,3.0,13,0,60.0,0
42609,6702,Sales & Marketing,region_5,Bachelor's,m,other,1,27,3.0,2,0,43.0,0
42616,41033,HR,region_22,Master's & above,m,sourcing,1,38,4.0,4,0,46.0,0
42634,8308,Operations,region_32,Bachelor's,m,other,1,41,5.0,6,0,57.0,0
42638,56853,Sales & Marketing,region_11,Bachelor's,f,other,1,30,5.0,6,0,53.0,0
42639,35895,Procurement,region_16,Bachelor's,f,other,1,59,4.0,15,0,65.0,0
42642,9817,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,31,5.0,8,0,52.0,0
42643,66319,Sales & Marketing,region_29,Master's & above,f,other,1,31,5.0,5,0,47.0,0
42653,10628,R&D,region_22,Master's & above,m,other,1,38,5.0,3,0,83.0,0
42657,41130,Sales & Marketing,region_6,Bachelor's,m,other,1,30,5.0,4,0,51.0,0
42671,77661,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,1.0,5,0,48.0,0
42673,50183,Finance,region_22,Bachelor's,m,other,2,31,4.0,4,0,60.0,0
42680,15353,Technology,region_2,Bachelor's,m,other,1,57,2.0,23,0,79.0,0
42688,29627,Procurement,region_22,Master's & above,m,sourcing,2,53,3.0,5,0,72.0,0
42693,73364,Technology,region_15,Bachelor's,m,sourcing,1,29,4.0,8,0,86.0,1
42696,56030,Analytics,region_22,Bachelor's,m,sourcing,3,30,5.0,6,0,79.0,0
42709,51350,HR,region_2,Below Secondary,f,sourcing,1,21,4.0,2,0,56.0,0
42711,69242,Sales & Marketing,region_22,Bachelor's,m,other,1,29,3.0,1,0,99.0,1
42718,36067,Technology,region_7,Master's & above,f,other,1,34,5.0,7,0,83.0,0
42721,42980,Sales & Marketing,region_29,Master's & above,m,other,1,45,2.0,18,0,47.0,0
42725,13848,Sales & Marketing,region_26,Bachelor's,m,other,1,30,4.0,2,0,49.0,0
42737,28496,Sales & Marketing,region_7,Bachelor's,m,other,1,25,3.0,2,0,54.0,0
42739,31096,Operations,region_11,Bachelor's,f,sourcing,1,42,5.0,6,0,58.0,0
42743,9105,Operations,region_2,Bachelor's,f,sourcing,1,27,3.0,3,0,62.0,0
42744,49261,Technology,region_12,Bachelor's,m,sourcing,1,28,4.0,4,0,81.0,0
42748,12566,Analytics,region_27,Bachelor's,m,sourcing,2,27,3.0,1,0,84.0,0
42753,47640,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,40,3.0,13,0,98.0,1
42755,77302,Sales & Marketing,region_3,Master's & above,m,other,3,34,1.0,2,0,49.0,0
42758,39804,Legal,region_2,Bachelor's,m,other,1,32,3.0,2,0,59.0,0
42761,64166,R&D,region_7,Bachelor's,m,sourcing,2,32,5.0,7,0,82.0,0
42765,59852,Analytics,region_32,Bachelor's,f,other,1,28,1.0,5,0,82.0,0
42770,5645,Analytics,region_27,Bachelor's,m,sourcing,1,25,4.0,3,0,82.0,0
42782,3471,Procurement,region_17,Bachelor's,f,other,1,38,5.0,3,0,69.0,0
42800,65256,Procurement,region_31,Bachelor's,f,sourcing,1,28,4.0,3,0,84.0,1
42804,44258,Operations,region_21,Master's & above,f,other,1,35,3.0,8,0,58.0,1
42808,6655,Operations,region_22,Bachelor's,m,other,2,24,3.0,1,0,63.0,0
42809,3468,Sales & Marketing,region_30,Bachelor's,m,other,1,31,1.0,4,0,48.0,0
42811,39183,Operations,region_26,Bachelor's,f,other,1,25,3.0,1,0,50.0,0
42812,11034,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,53,1.0,3,0,49.0,0
42819,50525,Operations,region_22,Bachelor's,f,other,1,31,2.0,3,0,60.0,0
42823,13073,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,37,2.0,7,0,53.0,0
42824,26397,Technology,region_26,Bachelor's,m,other,1,50,3.0,8,0,77.0,0
42837,38143,Operations,region_2,Bachelor's,f,other,1,37,2.0,8,0,50.0,0
42838,72750,HR,region_24,Bachelor's,f,sourcing,1,28,1.0,6,0,49.0,0
42840,22991,Technology,region_20,Bachelor's,m,other,1,28,3.0,2,0,82.0,0
42861,30804,HR,region_15,Bachelor's,m,sourcing,1,44,2.0,6,0,52.0,0
42867,33966,Sales & Marketing,region_1,Master's & above,f,other,2,34,3.0,3,0,51.0,0
42871,46475,Operations,region_15,Bachelor's,m,sourcing,1,46,5.0,5,0,56.0,0
42886,62014,Finance,region_16,Bachelor's,m,other,1,29,5.0,6,0,63.0,0
42897,4901,Sales & Marketing,region_27,Bachelor's,m,other,2,37,1.0,4,0,49.0,0
42902,6685,Operations,region_2,Master's & above,f,other,2,39,5.0,4,0,57.0,0
42908,49972,Sales & Marketing,region_22,Bachelor's,m,other,1,27,3.0,1,0,48.0,0
42921,38739,Technology,region_2,Bachelor's,m,other,1,50,4.0,2,0,80.0,0
42922,30700,Legal,region_25,Bachelor's,m,other,1,32,3.0,3,0,59.0,0
42923,19577,Operations,region_2,Bachelor's,m,other,1,35,4.0,9,0,50.0,0
42929,48490,Technology,region_22,Master's & above,f,sourcing,1,52,3.0,4,0,80.0,0
42932,41229,Analytics,region_22,Bachelor's,m,sourcing,1,31,4.0,2,0,88.0,0
42933,62628,Procurement,region_7,Bachelor's,f,other,1,40,1.0,6,0,63.0,0
42935,12767,HR,region_2,Bachelor's,m,other,1,30,4.0,5,0,49.0,0
42947,63964,Procurement,region_31,Bachelor's,m,sourcing,1,37,4.0,3,0,70.0,0
42949,73783,R&D,region_7,Master's & above,m,sourcing,1,32,4.0,5,0,85.0,0
42959,45600,Sales & Marketing,region_2,Bachelor's,f,other,1,33,1.0,7,0,51.0,0
42965,15875,Technology,region_5,Bachelor's,f,sourcing,2,32,2.0,6,0,80.0,0
42970,75434,Analytics,region_22,Bachelor's,m,other,1,27,4.0,4,0,83.0,0
42973,6272,Operations,region_2,Bachelor's,f,other,2,35,4.0,8,0,59.0,0
42980,37134,Sales & Marketing,region_9,Bachelor's,m,other,1,34,1.0,6,0,50.0,0
42984,14624,Sales & Marketing,region_13,Bachelor's,m,other,1,52,5.0,13,0,53.0,0
42985,67256,Finance,region_7,Bachelor's,f,sourcing,1,28,3.0,1,0,60.0,0
42986,54619,Sales & Marketing,region_3,Bachelor's,m,other,1,41,4.0,3,0,50.0,0
42987,49331,Operations,region_22,Master's & above,m,sourcing,1,39,3.0,4,0,60.0,1
42997,72901,Procurement,region_2,Bachelor's,f,other,1,33,3.0,4,0,71.0,0
42999,66691,Operations,region_22,Master's & above,m,other,1,57,4.0,15,0,50.0,0
43013,37496,Operations,region_22,Bachelor's,f,other,1,23,3.0,1,0,50.0,0
43015,78011,Analytics,region_22,Bachelor's,m,other,1,30,3.0,6,0,88.0,0
43019,55367,HR,region_22,Master's & above,m,other,1,31,3.0,5,0,56.0,0
43022,33985,Analytics,region_2,Bachelor's,m,other,1,44,3.0,12,0,85.0,0
43023,11602,Sales & Marketing,region_11,Bachelor's,f,other,1,26,1.0,2,0,50.0,0
43025,52079,Technology,region_17,Bachelor's,m,other,1,33,5.0,7,0,75.0,0
43026,63238,Procurement,region_7,Bachelor's,m,other,2,28,2.0,2,0,65.0,1
43027,57434,Analytics,region_32,Bachelor's,m,other,1,34,3.0,4,0,82.0,0
43030,35506,Sales & Marketing,region_30,Master's & above,m,sourcing,1,48,1.0,8,0,48.0,0
43032,34059,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,36,2.0,5,0,53.0,0
43033,67267,HR,region_23,Bachelor's,m,other,1,29,3.0,7,0,49.0,0
43035,23339,Procurement,region_13,Bachelor's,m,sourcing,1,29,1.0,7,0,69.0,0
43041,63073,Procurement,region_22,Bachelor's,m,other,1,39,2.0,5,0,67.0,0
43042,30632,Technology,region_2,Bachelor's,m,other,1,30,5.0,6,1,78.0,0
43045,62925,Analytics,region_2,Master's & above,m,other,1,34,5.0,2,0,85.0,1
43054,49851,Sales & Marketing,region_8,Master's & above,m,sourcing,1,44,3.0,19,1,89.0,1
43061,33767,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,32,1.0,7,0,53.0,0
43063,46715,Sales & Marketing,region_32,Bachelor's,m,other,1,40,1.0,9,0,52.0,0
43064,66301,Operations,region_25,Bachelor's,m,sourcing,1,34,3.0,9,0,55.0,0
43065,19210,Operations,region_15,Master's & above,f,sourcing,1,41,2.0,8,0,63.0,0
43067,5423,Analytics,region_31,Master's & above,m,sourcing,1,42,2.0,5,0,80.0,0
43073,70596,HR,region_3,Bachelor's,f,sourcing,1,27,5.0,3,0,49.0,1
43075,52220,Analytics,region_15,Bachelor's,m,other,2,33,3.0,7,0,84.0,0
43079,56890,R&D,region_4,Master's & above,m,other,1,38,5.0,3,0,82.0,0
43085,10833,Legal,region_2,Bachelor's,f,sourcing,1,36,5.0,4,0,57.0,0
43097,14217,Operations,region_7,Bachelor's,f,sourcing,1,35,1.0,6,0,60.0,0
43098,59635,Technology,region_31,Bachelor's,m,sourcing,1,32,1.0,6,0,75.0,0
43099,34822,Analytics,region_7,Bachelor's,m,other,2,38,3.0,9,0,85.0,0
43100,75071,Operations,region_23,Master's & above,m,sourcing,1,38,4.0,7,0,60.0,0
43105,49925,Procurement,region_2,Bachelor's,f,sourcing,2,51,3.0,7,0,73.0,0
43108,62247,Operations,region_7,Bachelor's,f,other,1,44,3.0,4,0,50.0,0
43111,24221,R&D,region_15,Master's & above,m,sourcing,1,38,3.0,6,0,87.0,0
43131,45330,Operations,region_15,Bachelor's,f,other,1,37,2.0,8,0,60.0,0
43132,17069,Finance,region_13,Bachelor's,m,sourcing,2,27,3.0,1,0,59.0,0
43136,16780,Procurement,region_17,Bachelor's,m,other,1,25,3.0,4,0,69.0,0
43138,6597,HR,region_22,Bachelor's,f,referred,1,28,3.0,3,0,54.0,0
43140,21255,Analytics,region_2,Bachelor's,m,other,1,35,1.0,6,0,84.0,0
43143,36501,Technology,region_7,Master's & above,m,other,1,32,4.0,2,0,81.0,0
43146,40841,Procurement,region_2,Bachelor's,m,sourcing,1,41,5.0,6,0,71.0,0
43147,28573,R&D,region_2,Bachelor's,m,other,1,28,5.0,4,0,82.0,0
43148,4891,Sales & Marketing,region_2,Master's & above,f,other,1,54,4.0,27,0,53.0,0
43154,42969,Analytics,region_32,Bachelor's,f,sourcing,1,30,3.0,2,0,84.0,0
43161,21273,HR,region_2,Bachelor's,m,other,1,59,3.0,2,0,52.0,0
43168,22672,HR,region_22,Master's & above,m,other,1,38,5.0,6,0,54.0,0
43175,58249,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,31,3.0,2,0,48.0,0
43176,59044,Analytics,region_13,Bachelor's,m,other,1,39,3.0,14,0,86.0,0
43190,78002,Operations,region_2,Master's & above,m,sourcing,1,48,4.0,20,0,58.0,0
43194,18759,Analytics,region_34,Bachelor's,m,sourcing,1,30,5.0,8,0,84.0,0
43199,43775,Operations,region_15,Bachelor's,f,other,1,44,5.0,3,0,57.0,0
43203,66227,Operations,region_2,Bachelor's,f,sourcing,2,26,3.0,2,0,59.0,0
43221,7760,Finance,region_27,Bachelor's,m,sourcing,1,35,3.0,3,0,60.0,0
43226,60454,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,26,2.0,2,0,50.0,1
43243,71435,Operations,region_2,Master's & above,f,sourcing,1,36,2.0,3,0,62.0,0
43258,37190,Procurement,region_7,Bachelor's,f,other,1,31,5.0,5,0,71.0,1
43265,15928,Analytics,region_22,Bachelor's,m,other,1,26,3.0,1,0,82.0,0
43283,21898,Sales & Marketing,region_32,Bachelor's,m,other,1,29,4.0,3,0,53.0,0
43288,21508,Technology,region_26,Bachelor's,m,sourcing,1,37,3.0,5,0,84.0,0
43292,32684,Sales & Marketing,region_27,Bachelor's,m,other,1,27,3.0,1,0,50.0,0
43293,53749,Sales & Marketing,region_2,Master's & above,f,sourcing,1,33,4.0,7,0,49.0,0
43298,76916,Procurement,region_14,Bachelor's,m,sourcing,2,29,3.0,4,0,68.0,0
43299,33096,Procurement,region_16,Bachelor's,f,sourcing,1,33,3.0,6,0,74.0,0
43301,2887,Sales & Marketing,region_7,Bachelor's,f,other,1,25,1.0,2,0,49.0,0
43303,75579,Operations,region_23,Bachelor's,m,sourcing,1,40,5.0,7,0,62.0,0
43307,68578,Operations,region_19,Bachelor's,f,other,1,34,3.0,3,0,60.0,1
43311,65403,Technology,region_13,Master's & above,f,other,1,36,1.0,2,0,78.0,0
43315,55706,Technology,region_13,Bachelor's,f,other,1,30,4.0,2,0,81.0,0
43316,22761,HR,region_11,Bachelor's,f,sourcing,1,29,4.0,5,0,47.0,0
43333,33972,Legal,region_22,Bachelor's,f,sourcing,1,28,4.0,2,0,65.0,0
43339,35089,Finance,region_2,Bachelor's,m,sourcing,1,57,5.0,12,0,58.0,0
43344,36709,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,33,3.0,9,0,49.0,0
43351,21360,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,37,5.0,11,0,47.0,0
43352,62903,Sales & Marketing,region_14,Bachelor's,m,sourcing,2,30,3.0,2,0,49.0,0
43357,14588,Operations,region_31,Bachelor's,m,other,1,44,5.0,4,0,57.0,0
43361,3951,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,33,3.0,6,0,50.0,0
43372,55040,HR,region_2,Below Secondary,m,referred,1,24,3.0,1,0,48.0,0
43380,67303,Sales & Marketing,region_16,Bachelor's,m,other,2,27,3.0,5,0,44.0,0
43382,57042,Sales & Marketing,region_19,Bachelor's,m,other,1,43,5.0,14,0,54.0,0
43384,54474,Procurement,region_2,Bachelor's,m,other,3,34,3.0,3,0,67.0,0
43400,53187,Sales & Marketing,region_31,Master's & above,m,sourcing,1,33,3.0,8,0,52.0,0
43401,53693,HR,region_29,Bachelor's,m,sourcing,1,30,1.0,6,0,53.0,0
43408,44066,Sales & Marketing,region_13,Bachelor's,m,other,1,27,2.0,5,0,50.0,0
43413,10682,Procurement,region_10,Master's & above,f,sourcing,1,36,5.0,7,0,68.0,0
43414,28284,Analytics,region_12,Bachelor's,m,other,1,29,1.0,2,0,85.0,0
43417,18043,Procurement,region_22,Bachelor's,m,sourcing,1,27,5.0,3,0,71.0,0
43422,11191,HR,region_2,Bachelor's,f,other,1,59,4.0,14,0,50.0,0
43425,433,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,36,5.0,4,0,49.0,0
43432,1625,Operations,region_8,Bachelor's,m,other,1,26,3.0,3,0,72.0,1
43433,1481,Sales & Marketing,region_7,Bachelor's,m,other,1,53,1.0,16,0,52.0,0
43439,75990,Sales & Marketing,region_2,Bachelor's,f,other,1,27,3.0,1,0,50.0,0
43445,58942,Sales & Marketing,region_2,Bachelor's,m,other,1,37,5.0,3,0,50.0,0
43456,63178,Analytics,region_22,Bachelor's,m,other,1,30,4.0,2,0,81.0,0
43458,52923,Analytics,region_29,Bachelor's,f,other,1,27,3.0,1,0,83.0,0
43462,24556,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,28,4.0,5,0,53.0,0
43466,6970,Procurement,region_4,Bachelor's,m,other,1,26,4.0,3,0,68.0,0
43467,43621,Operations,region_27,Master's & above,f,sourcing,1,42,5.0,14,0,60.0,0
43469,37238,Operations,region_29,Bachelor's,m,other,1,36,5.0,10,0,50.0,0
43478,64441,Technology,region_31,Master's & above,m,sourcing,1,33,4.0,3,0,75.0,0
43480,67006,Finance,region_28,Master's & above,m,other,1,34,3.0,3,0,77.0,1
43482,2486,Technology,region_5,Master's & above,m,sourcing,1,31,1.0,6,0,79.0,0
43483,44857,Sales & Marketing,region_15,Bachelor's,m,other,1,20,4.0,1,0,48.0,0
43484,1066,Operations,region_24,Bachelor's,f,sourcing,1,32,3.0,7,0,69.0,0
43487,7703,Procurement,region_17,Bachelor's,f,sourcing,1,28,3.0,1,0,68.0,0
43489,56133,Sales & Marketing,region_12,Bachelor's,m,other,1,41,3.0,3,0,49.0,0
43491,30887,Sales & Marketing,region_10,Master's & above,m,sourcing,1,57,4.0,7,0,47.0,0
43495,51748,Technology,region_26,Bachelor's,f,sourcing,1,26,2.0,3,0,80.0,0
43497,1038,Sales & Marketing,region_13,Master's & above,m,sourcing,1,41,4.0,10,0,51.0,0
43498,556,Sales & Marketing,region_7,Master's & above,m,other,1,44,5.0,16,0,47.0,0
43499,2419,HR,region_2,Master's & above,m,referred,1,36,5.0,10,0,49.0,0
43501,10677,Operations,region_6,Bachelor's,m,sourcing,1,37,5.0,3,0,63.0,0
43508,23856,Sales & Marketing,region_27,Master's & above,m,other,1,37,3.0,11,0,48.0,0
43511,31160,Procurement,region_22,Master's & above,m,other,3,37,3.0,8,0,72.0,0
43524,54420,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,32,5.0,6,0,50.0,0
43530,22259,Operations,region_2,Bachelor's,m,sourcing,1,37,3.0,10,0,73.0,1
43536,30662,Technology,region_22,Bachelor's,f,sourcing,1,25,3.0,3,1,79.0,0
43537,715,Sales & Marketing,region_2,Bachelor's,m,other,1,58,5.0,18,0,50.0,0
43549,74608,Technology,region_7,Master's & above,m,other,1,44,5.0,4,0,79.0,0
43551,76071,Sales & Marketing,region_26,Master's & above,m,other,1,40,3.0,10,0,51.0,0
43556,29418,Operations,region_2,Below Secondary,m,sourcing,1,23,3.0,1,0,63.0,0
43562,160,Technology,region_2,Bachelor's,m,other,1,48,2.0,6,0,79.0,0
43569,3827,Operations,region_6,Bachelor's,f,sourcing,1,35,4.0,9,0,56.0,0
43575,48576,Operations,region_30,Bachelor's,m,other,1,31,3.0,6,0,50.0,0
43579,30044,Technology,region_10,Master's & above,m,other,1,33,2.0,4,0,81.0,0
43582,55655,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,29,3.0,1,0,49.0,0
43591,53543,Finance,region_22,Bachelor's,m,sourcing,1,33,5.0,7,0,58.0,1
43594,35834,Sales & Marketing,region_4,Bachelor's,m,other,1,39,4.0,3,0,48.0,0
43606,66048,Finance,region_2,Bachelor's,m,other,1,56,5.0,5,0,63.0,0
43611,72386,Sales & Marketing,region_7,Bachelor's,f,other,1,34,3.0,7,0,50.0,0
43616,1531,Operations,region_2,Bachelor's,m,other,2,32,4.0,4,0,59.0,0
43617,27304,Operations,region_10,Bachelor's,m,sourcing,1,30,3.0,4,0,59.0,0
43620,75971,Procurement,region_20,Master's & above,m,sourcing,1,38,3.0,5,0,71.0,0
43626,65245,Technology,region_2,Master's & above,m,other,1,34,5.0,7,0,80.0,0
43632,22149,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,33,3.0,7,0,51.0,0
43639,11188,Operations,region_26,Bachelor's,m,sourcing,1,35,3.0,8,0,56.0,0
43642,20646,Procurement,region_16,Master's & above,f,other,1,33,3.0,7,0,72.0,1
43643,55802,Technology,region_16,Master's & above,m,other,1,42,4.0,14,0,80.0,0
43645,51989,Procurement,region_2,Bachelor's,f,sourcing,1,26,2.0,3,0,72.0,0
43646,10134,Technology,region_7,Bachelor's,m,other,1,26,3.0,4,0,76.0,0
43649,47264,Sales & Marketing,region_15,Bachelor's,f,other,1,28,5.0,5,0,50.0,0
43656,76735,Sales & Marketing,region_31,Bachelor's,m,other,1,29,5.0,5,0,46.0,0
43659,36394,Operations,region_7,Bachelor's,f,sourcing,1,30,3.0,1,0,59.0,1
43678,60254,Technology,region_2,Master's & above,f,sourcing,1,38,3.0,10,0,78.0,0
43685,59728,Procurement,region_2,Bachelor's,m,other,1,37,3.0,8,0,67.0,0
43688,23988,Technology,region_26,Bachelor's,m,other,1,28,3.0,1,0,82.0,0
43689,22655,Analytics,region_4,Bachelor's,m,sourcing,2,33,3.0,5,0,84.0,0
43698,51921,Operations,region_2,Bachelor's,m,other,2,26,3.0,1,0,62.0,0
43703,34793,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,52,3.0,21,0,46.0,0
43704,30794,Sales & Marketing,region_15,Bachelor's,m,other,1,38,3.0,10,0,47.0,0
43711,31330,Sales & Marketing,region_2,Master's & above,m,sourcing,1,33,2.0,8,0,52.0,0
43717,53224,Sales & Marketing,region_15,Bachelor's,m,other,1,45,2.0,11,0,46.0,0
43720,33938,Analytics,region_7,Master's & above,m,sourcing,1,44,3.0,4,0,84.0,0
43723,76893,Procurement,region_2,Master's & above,m,other,1,51,1.0,3,0,71.0,0
43724,33916,Legal,region_2,Bachelor's,f,other,1,28,5.0,3,0,57.0,0
43732,1679,Operations,region_15,Bachelor's,m,other,1,48,4.0,3,0,55.0,0
43734,16102,HR,region_22,Bachelor's,m,sourcing,1,31,3.0,3,0,50.0,0
43736,67506,Analytics,region_22,Bachelor's,f,sourcing,1,28,3.0,1,0,90.0,0
43739,19012,Technology,region_22,Bachelor's,m,referred,1,27,3.0,1,0,79.0,0
43746,56308,Sales & Marketing,region_15,Bachelor's,m,other,1,32,2.0,6,0,49.0,0
43748,10671,Procurement,region_2,Bachelor's,f,other,1,27,3.0,2,0,68.0,0
43751,20806,Technology,region_7,Bachelor's,f,other,1,39,5.0,6,0,88.0,1
43761,69532,HR,region_22,Master's & above,m,referred,1,32,3.0,7,0,50.0,0
43781,35637,Sales & Marketing,region_15,Bachelor's,m,other,1,40,1.0,13,0,51.0,0
43782,69427,Sales & Marketing,region_5,Master's & above,m,other,1,42,5.0,4,0,49.0,0
43784,14281,Technology,region_31,Bachelor's,m,other,1,31,2.0,7,0,81.0,0
43788,36564,Analytics,region_15,Bachelor's,m,sourcing,1,29,4.0,5,0,86.0,0
43789,67038,Operations,region_2,Master's & above,m,other,1,37,3.0,10,0,55.0,0
43792,35675,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,25,3.0,1,0,51.0,0
43807,4053,Sales & Marketing,region_27,Master's & above,m,sourcing,1,32,3.0,3,0,46.0,0
43809,16597,Sales & Marketing,region_23,Master's & above,m,sourcing,1,44,5.0,4,0,49.0,1
43817,18053,R&D,region_7,Bachelor's,m,sourcing,1,32,4.0,4,0,85.0,0
43818,12939,Analytics,region_13,Master's & above,m,other,2,35,3.0,5,0,85.0,0
43819,65712,Sales & Marketing,region_15,Bachelor's,m,other,1,27,4.0,3,0,51.0,0
43834,28038,Operations,region_2,Bachelor's,m,sourcing,1,35,1.0,6,0,57.0,0
43849,23763,Analytics,region_28,Bachelor's,m,sourcing,1,34,4.0,6,0,81.0,0
43852,15041,Procurement,region_4,Bachelor's,f,sourcing,2,36,2.0,8,0,71.0,1
43862,22307,Technology,region_13,Bachelor's,m,sourcing,1,40,5.0,10,0,78.0,0
43869,61729,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,33,5.0,5,0,51.0,0
43873,52227,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,27,3.0,3,0,48.0,0
43875,38915,Procurement,region_7,Bachelor's,m,sourcing,1,42,3.0,9,0,67.0,0
43879,63558,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,29,3.0,2,0,52.0,0
43893,33898,Operations,region_22,Master's & above,m,referred,2,40,5.0,4,0,58.0,0
43901,5312,Sales & Marketing,region_25,Bachelor's,m,other,1,30,2.0,5,0,48.0,0
43903,1813,Operations,region_22,Bachelor's,m,sourcing,2,49,5.0,7,0,50.0,0
43904,51733,Analytics,region_15,Master's & above,m,sourcing,1,40,4.0,13,0,86.0,0
43907,30763,Technology,region_4,Bachelor's,f,other,2,31,5.0,1,0,81.0,1
43908,21003,Sales & Marketing,region_11,Master's & above,m,sourcing,2,41,1.0,3,0,50.0,0
43914,77636,Sales & Marketing,region_7,Bachelor's,m,other,1,37,4.0,10,0,50.0,0
